inst#	actual	predicted	error	id
1	?	0.373	?	10941
2	?	0.288	?	10942
3	?	0.627	?	10943
4	?	0.432	?	10944
5	?	0.567	?	10945
6	?	0.611	?	10946
7	?	0.507	?	10947
8	?	0.633	?	10948
9	?	0.479	?	10949
10	?	0.364	?	10950
11	?	0.525	?	10951
12	?	0.626	?	10952
13	?	0.44	?	10953
14	?	0.69	?	10954
15	?	0.569	?	10955
16	?	0.516	?	10956
17	?	0.382	?	10957
18	?	0.474	?	10958
19	?	0.526	?	10959
20	?	0.5	?	10960
21	?	0.659	?	10961
22	?	0.523	?	10962
23	?	0.608	?	10963
24	?	0.53	?	10964
25	?	0.468	?	10965
26	?	0.511	?	10966
27	?	0.429	?	10967
28	?	0.599	?	10968
29	?	0.53	?	10969
30	?	0.459	?	10970
31	?	0.485	?	10971
32	?	0.587	?	10972
33	?	0.589	?	10973
34	?	0.527	?	10974
35	?	0.645	?	10975
36	?	0.671	?	10976
37	?	0.394	?	10977
38	?	0.572	?	10978
39	?	0.566	?	10979
40	?	0.684	?	10980
41	?	0.643	?	10981
42	?	0.454	?	10982
43	?	0.344	?	10983
44	?	0.591	?	10984
45	?	0.522	?	10985
46	?	0.722	?	10986
47	?	0.581	?	10987
48	?	0.457	?	10988
49	?	0.51	?	10989
50	?	0.497	?	10990
51	?	0.548	?	10991
52	?	0.558	?	10992
53	?	0.423	?	10993
54	?	0.539	?	10994
55	?	0.657	?	10995
56	?	0.412	?	10996
57	?	0.414	?	10997
58	?	0.49	?	10998
59	?	0.473	?	10999
60	?	0.53	?	11000
61	?	0.456	?	11001
62	?	0.435	?	11002
63	?	0.371	?	11003
64	?	0.514	?	11004
65	?	0.513	?	11005
66	?	0.411	?	11006
67	?	0.469	?	11007
68	?	0.452	?	11008
69	?	0.576	?	11009
70	?	0.483	?	11010
71	?	0.459	?	11011
72	?	0.418	?	11012
73	?	0.478	?	11013
74	?	0.335	?	11014
75	?	0.392	?	11015
76	?	0.389	?	11016
77	?	0.515	?	11017
78	?	0.639	?	11018
79	?	0.467	?	11019
80	?	0.48	?	11020
81	?	0.384	?	11021
82	?	0.547	?	11022
83	?	0.514	?	11023
84	?	0.506	?	11024
85	?	0.475	?	11025
86	?	0.726	?	11026
87	?	0.578	?	11027
88	?	0.47	?	11028
89	?	0.534	?	11029
90	?	0.382	?	11030
91	?	0.504	?	11031
92	?	0.511	?	11032
93	?	0.594	?	11033
94	?	0.516	?	11034
95	?	0.652	?	11035
96	?	0.64	?	11036
97	?	0.641	?	11037
98	?	0.653	?	11038
99	?	0.352	?	11039
100	?	0.341	?	11040
101	?	0.397	?	11041
102	?	0.477	?	11042
103	?	0.545	?	11043
104	?	0.59	?	11044
105	?	0.424	?	11045
106	?	0.598	?	11046
107	?	0.477	?	11047
108	?	0.375	?	11048
109	?	0.484	?	11049
110	?	0.427	?	11050
111	?	0.37	?	11051
112	?	0.487	?	11052
113	?	0.598	?	11053
114	?	0.343	?	11054
115	?	0.542	?	11055
116	?	0.547	?	11056
117	?	0.478	?	11057
118	?	0.507	?	11058
119	?	0.443	?	11059
120	?	0.469	?	11060
121	?	0.364	?	11061
122	?	0.533	?	11062
123	?	0.579	?	11063
124	?	0.422	?	11064
125	?	0.375	?	11065
126	?	0.473	?	11066
127	?	0.503	?	11067
128	?	0.481	?	11068
129	?	0.398	?	11069
130	?	0.451	?	11070
131	?	0.643	?	11071
132	?	0.578	?	11072
133	?	0.596	?	11073
134	?	0.517	?	11074
135	?	0.453	?	11075
136	?	0.362	?	11076
137	?	0.455	?	11077
138	?	0.514	?	11078
139	?	0.28	?	11079
140	?	0.396	?	11080
141	?	0.613	?	11081
