inst#	actual	predicted	error	id
1	?	0.438	?	21257
2	?	0.555	?	21258
3	?	0.426	?	21259
4	?	0.518	?	21260
5	?	0.412	?	21261
6	?	0.373	?	21262
7	?	0.552	?	21263
8	?	0.614	?	21264
9	?	0.517	?	21265
10	?	0.651	?	21266
11	?	0.724	?	21267
12	?	0.473	?	21268
13	?	0.391	?	21269
14	?	0.518	?	21270
15	?	0.495	?	21271
16	?	0.471	?	21272
17	?	0.407	?	21273
18	?	0.365	?	21274
19	?	0.434	?	21275
20	?	0.479	?	21276
21	?	0.473	?	21277
22	?	0.353	?	21278
23	?	0.311	?	21279
24	?	0.469	?	21280
25	?	0.333	?	21281
26	?	0.569	?	21282
27	?	0.416	?	21283
28	?	0.544	?	21284
29	?	0.497	?	21285
30	?	0.525	?	21286
31	?	0.41	?	21287
32	?	0.6	?	21288
33	?	0.506	?	21289
34	?	0.459	?	21290
35	?	0.371	?	21291
36	?	0.596	?	21292
37	?	0.494	?	21293
38	?	0.634	?	21294
39	?	0.653	?	21295
40	?	0.564	?	21296
41	?	0.528	?	21297
42	?	0.499	?	21298
43	?	0.461	?	21299
44	?	0.571	?	21300
45	?	0.553	?	21301
46	?	0.563	?	21302
47	?	0.369	?	21303
48	?	0.412	?	21304
49	?	0.517	?	21305
50	?	0.569	?	21306
51	?	0.513	?	21307
52	?	0.4	?	21308
53	?	0.48	?	21309
54	?	0.565	?	21310
55	?	0.354	?	21311
56	?	0.659	?	21312
57	?	0.536	?	21313
58	?	0.409	?	21314
59	?	0.48	?	21315
60	?	0.651	?	21316
61	?	0.351	?	21317
62	?	0.494	?	21318
63	?	0.45	?	21319
64	?	0.602	?	21320
65	?	0.616	?	21321
66	?	0.425	?	21322
67	?	0.549	?	21323
68	?	0.571	?	21324
69	?	0.508	?	21325
70	?	0.584	?	21326
71	?	0.556	?	21327
72	?	0.446	?	21328
73	?	0.533	?	21329
74	?	0.6	?	21330
75	?	0.628	?	21331
76	?	0.451	?	21332
77	?	0.523	?	21333
78	?	0.551	?	21334
79	?	0.415	?	21335
80	?	0.568	?	21336
81	?	0.46	?	21337
82	?	0.532	?	21338
83	?	0.702	?	21339
84	?	0.532	?	21340
85	?	0.61	?	21341
