inst#	actual	predicted	error	id
1	?	0.475	?	30902
2	?	0.575	?	30903
3	?	0.582	?	30904
4	?	0.486	?	30905
5	?	0.323	?	30906
6	?	0.515	?	30907
7	?	0.265	?	30908
8	?	0.669	?	30909
9	?	0.689	?	30910
10	?	0.526	?	30911
11	?	0.53	?	30912
12	?	0.61	?	30913
13	?	0.58	?	30914
14	?	0.409	?	30915
15	?	0.482	?	30916
16	?	0.445	?	30917
17	?	0.549	?	30918
18	?	0.67	?	30919
19	?	0.569	?	30920
20	?	0.414	?	30921
21	?	0.374	?	30922
22	?	0.684	?	30923
23	?	0.519	?	30924
24	?	0.68	?	30925
25	?	0.607	?	30926
26	?	0.536	?	30927
27	?	0.287	?	30928
28	?	0.387	?	30929
29	?	0.443	?	30930
30	?	0.386	?	30931
31	?	0.365	?	30932
32	?	0.487	?	30933
33	?	0.55	?	30934
34	?	0.405	?	30935
35	?	0.336	?	30936
36	?	0.453	?	30937
37	?	0.549	?	30938
38	?	0.381	?	30939
39	?	0.607	?	30940
40	?	0.461	?	30941
41	?	0.571	?	30942
42	?	0.451	?	30943
43	?	0.429	?	30944
44	?	0.637	?	30945
45	?	0.577	?	30946
46	?	0.592	?	30947
47	?	0.529	?	30948
48	?	0.415	?	30949
49	?	0.429	?	30950
50	?	0.399	?	30951
51	?	0.519	?	30952
52	?	0.701	?	30953
53	?	0.661	?	30954
54	?	0.674	?	30955
55	?	0.583	?	30956
56	?	0.499	?	30957
57	?	0.638	?	30958
58	?	0.455	?	30959
59	?	0.572	?	30960
60	?	0.55	?	30961
61	?	0.423	?	30962
62	?	0.699	?	30963
63	?	0.464	?	30964
64	?	0.411	?	30965
65	?	0.396	?	30966
66	?	0.657	?	30967
67	?	0.548	?	30968
68	?	0.555	?	30969
69	?	0.463	?	30970
70	?	0.328	?	30971
71	?	0.521	?	30972
72	?	0.409	?	30973
73	?	0.481	?	30974
74	?	0.605	?	30975
75	?	0.502	?	30976
76	?	0.493	?	30977
77	?	0.457	?	30978
78	?	0.478	?	30979
79	?	0.466	?	30980
80	?	0.471	?	30981
81	?	0.525	?	30982
82	?	0.47	?	30983
83	?	0.362	?	30984
84	?	0.455	?	30985
85	?	0.55	?	30986
86	?	0.453	?	30987
87	?	0.39	?	30988
88	?	0.399	?	30989
89	?	0.352	?	30990
90	?	0.442	?	30991
91	?	0.449	?	30992
92	?	0.473	?	30993
93	?	0.356	?	30994
94	?	0.44	?	30995
95	?	0.507	?	30996
96	?	0.666	?	30997
97	?	0.488	?	30998
98	?	0.341	?	30999
99	?	0.333	?	31000
100	?	0.633	?	31001
101	?	0.384	?	31002
102	?	0.323	?	31003
103	?	0.485	?	31004
104	?	0.427	?	31005
105	?	0.702	?	31006
106	?	0.466	?	31007
107	?	0.471	?	31008
108	?	0.445	?	31009
109	?	0.435	?	31010
110	?	0.682	?	31011
111	?	0.492	?	31012
112	?	0.396	?	31013
113	?	0.584	?	31014
114	?	0.435	?	31015
115	?	0.424	?	31016
116	?	0.431	?	31017
117	?	0.476	?	31018
118	?	0.666	?	31019
119	?	0.491	?	31020
120	?	0.374	?	31021
121	?	0.482	?	31022
122	?	0.48	?	31023
123	?	0.441	?	31024
124	?	0.375	?	31025
125	?	0.527	?	31026
126	?	0.5	?	31027
127	?	0.324	?	31028
128	?	0.565	?	31029
129	?	0.528	?	31030
130	?	0.305	?	31031
131	?	0.265	?	31032
132	?	0.58	?	31033
133	?	0.488	?	31034
134	?	0.442	?	31035
135	?	0.652	?	31036
136	?	0.507	?	31037
137	?	0.646	?	31038
138	?	0.553	?	31039
139	?	0.422	?	31040
140	?	0.407	?	31041
141	?	0.572	?	31042
142	?	0.523	?	31043
143	?	0.397	?	31044
144	?	0.332	?	31045
145	?	0.322	?	31046
146	?	0.616	?	31047
147	?	0.355	?	31048
148	?	0.604	?	31049
149	?	0.48	?	31050
150	?	0.461	?	31051
151	?	0.516	?	31052
152	?	0.521	?	31053
153	?	0.703	?	31054
154	?	0.604	?	31055
155	?	0.665	?	31056
156	?	0.366	?	31057
157	?	0.425	?	31058
158	?	0.309	?	31059
159	?	0.608	?	31060
160	?	0.443	?	31061
161	?	0.648	?	31062
162	?	0.528	?	31063
163	?	0.628	?	31064
164	?	0.43	?	31065
165	?	0.373	?	31066
166	?	0.5	?	31067
167	?	0.352	?	31068
168	?	0.669	?	31069
169	?	0.54	?	31070
170	?	0.529	?	31071
171	?	0.288	?	31072
172	?	0.484	?	31073
173	?	0.477	?	31074
174	?	0.372	?	31075
175	?	0.532	?	31076
176	?	0.699	?	31077
177	?	0.713	?	31078
178	?	0.312	?	31079
179	?	0.523	?	31080
180	?	0.597	?	31081
181	?	0.429	?	31082
182	?	0.614	?	31083
183	?	0.409	?	31084
184	?	0.411	?	31085
185	?	0.349	?	31086
186	?	0.559	?	31087
187	?	0.315	?	31088
188	?	0.469	?	31089
189	?	0.573	?	31090
190	?	0.624	?	31091
191	?	0.569	?	31092
192	?	0.588	?	31093
193	?	0.399	?	31094
194	?	0.616	?	31095
195	?	0.525	?	31096
196	?	0.529	?	31097
197	?	0.385	?	31098
198	?	0.729	?	31099
199	?	0.658	?	31100
200	?	0.604	?	31101
201	?	0.489	?	31102
202	?	0.446	?	31103
203	?	0.559	?	31104
204	?	0.457	?	31105
205	?	0.409	?	31106
206	?	0.644	?	31107
207	?	0.653	?	31108
208	?	0.742	?	31109
209	?	0.593	?	31110
210	?	0.503	?	31111
211	?	0.467	?	31112
212	?	0.322	?	31113
213	?	0.615	?	31114
214	?	0.589	?	31115
215	?	0.628	?	31116
216	?	0.545	?	31117
217	?	0.406	?	31118
218	?	0.367	?	31119
219	?	0.451	?	31120
220	?	0.418	?	31121
221	?	0.741	?	31122
222	?	0.646	?	31123
223	?	0.565	?	31124
224	?	0.7	?	31125
225	?	0.43	?	31126
226	?	0.608	?	31127
227	?	0.579	?	31128
228	?	0.59	?	31129
229	?	0.638	?	31130
230	?	0.567	?	31131
231	?	0.535	?	31132
232	?	0.399	?	31133
233	?	0.755	?	31134
234	?	0.645	?	31135
235	?	0.604	?	31136
236	?	0.29	?	31137
237	?	0.412	?	31138
238	?	0.673	?	31139
239	?	0.617	?	31140
240	?	0.559	?	31141
241	?	0.636	?	31142
242	?	0.54	?	31143
243	?	0.455	?	31144
244	?	0.333	?	31145
245	?	0.494	?	31146
246	?	0.444	?	31147
247	?	0.593	?	31148
248	?	0.468	?	31149
249	?	0.388	?	31150
250	?	0.582	?	31151
251	?	0.69	?	31152
252	?	0.662	?	31153
253	?	0.644	?	31154
254	?	0.601	?	31155
255	?	0.567	?	31156
256	?	0.283	?	31157
257	?	0.478	?	31158
258	?	0.514	?	31159
259	?	0.617	?	31160
260	?	0.36	?	31161
261	?	0.299	?	31162
262	?	0.377	?	31163
263	?	0.46	?	31164
264	?	0.433	?	31165
265	?	0.447	?	31166
266	?	0.377	?	31167
267	?	0.661	?	31168
268	?	0.503	?	31169
269	?	0.56	?	31170
270	?	0.553	?	31171
271	?	0.551	?	31172
272	?	0.559	?	31173
273	?	0.353	?	31174
274	?	0.369	?	31175
275	?	0.428	?	31176
276	?	0.618	?	31177
277	?	0.437	?	31178
278	?	0.694	?	31179
279	?	0.43	?	31180
280	?	0.274	?	31181
281	?	0.493	?	31182
282	?	0.444	?	31183
283	?	0.517	?	31184
284	?	0.507	?	31185
285	?	0.451	?	31186
286	?	0.358	?	31187
287	?	0.596	?	31188
288	?	0.496	?	31189
289	?	0.499	?	31190
290	?	0.543	?	31191
291	?	0.543	?	31192
292	?	0.637	?	31193
293	?	0.588	?	31194
294	?	0.47	?	31195
295	?	0.666	?	31196
296	?	0.545	?	31197
297	?	0.397	?	31198
298	?	0.395	?	31199
299	?	0.486	?	31200
300	?	0.645	?	31201
301	?	0.654	?	31202
302	?	0.423	?	31203
303	?	0.477	?	31204
304	?	0.589	?	31205
305	?	0.535	?	31206
306	?	0.461	?	31207
307	?	0.522	?	31208
308	?	0.323	?	31209
309	?	0.525	?	31210
310	?	0.445	?	31211
311	?	0.702	?	31212
312	?	0.642	?	31213
313	?	0.387	?	31214
314	?	0.556	?	31215
315	?	0.451	?	31216
316	?	0.429	?	31217
317	?	0.626	?	31218
