inst#	actual	predicted	error	id
1	?	0.621	?	40860
2	?	0.536	?	40861
3	?	0.44	?	40862
4	?	0.463	?	40863
5	?	0.546	?	40864
6	?	0.399	?	40865
7	?	0.505	?	40866
8	?	0.551	?	40867
9	?	0.51	?	40868
10	?	0.451	?	40869
11	?	0.551	?	40870
12	?	0.372	?	40871
13	?	0.656	?	40872
14	?	0.524	?	40873
15	?	0.356	?	40874
16	?	0.353	?	40875
17	?	0.634	?	40876
18	?	0.587	?	40877
19	?	0.381	?	40878
20	?	0.391	?	40879
21	?	0.748	?	40880
22	?	0.307	?	40881
23	?	0.652	?	40882
24	?	0.517	?	40883
25	?	0.472	?	40884
26	?	0.498	?	40885
27	?	0.71	?	40886
28	?	0.422	?	40887
29	?	0.414	?	40888
30	?	0.351	?	40889
31	?	0.636	?	40890
32	?	0.429	?	40891
33	?	0.352	?	40892
34	?	0.634	?	40893
35	?	0.454	?	40894
36	?	0.662	?	40895
37	?	0.518	?	40896
38	?	0.424	?	40897
39	?	0.385	?	40898
40	?	0.42	?	40899
41	?	0.576	?	40900
42	?	0.398	?	40901
43	?	0.534	?	40902
44	?	0.381	?	40903
45	?	0.483	?	40904
46	?	0.435	?	40905
47	?	0.465	?	40906
48	?	0.66	?	40907
49	?	0.421	?	40908
50	?	0.547	?	40909
51	?	0.628	?	40910
52	?	0.349	?	40911
53	?	0.55	?	40912
54	?	0.456	?	40913
55	?	0.558	?	40914
56	?	0.448	?	40915
57	?	0.354	?	40916
58	?	0.368	?	40917
59	?	0.504	?	40918
60	?	0.339	?	40919
61	?	0.565	?	40920
62	?	0.432	?	40921
63	?	0.578	?	40922
64	?	0.547	?	40923
65	?	0.505	?	40924
66	?	0.602	?	40925
67	?	0.566	?	40926
68	?	0.532	?	40927
69	?	0.379	?	40928
70	?	0.466	?	40929
71	?	0.414	?	40930
72	?	0.541	?	40931
73	?	0.395	?	40932
74	?	0.649	?	40933
75	?	0.516	?	40934
76	?	0.459	?	40935
77	?	0.542	?	40936
78	?	0.572	?	40937
79	?	0.698	?	40938
80	?	0.407	?	40939
81	?	0.585	?	40940
82	?	0.421	?	40941
83	?	0.392	?	40942
84	?	0.389	?	40943
85	?	0.669	?	40944
86	?	0.456	?	40945
87	?	0.555	?	40946
88	?	0.514	?	40947
89	?	0.298	?	40948
90	?	0.627	?	40949
91	?	0.456	?	40950
92	?	0.476	?	40951
93	?	0.308	?	40952
94	?	0.609	?	40953
95	?	0.578	?	40954
96	?	0.754	?	40955
97	?	0.68	?	40956
98	?	0.499	?	40957
99	?	0.653	?	40958
100	?	0.446	?	40959
101	?	0.403	?	40960
102	?	0.791	?	40961
103	?	0.761	?	40962
104	?	0.399	?	40963
105	?	0.455	?	40964
106	?	0.555	?	40965
107	?	0.365	?	40966
108	?	0.551	?	40967
109	?	0.362	?	40968
110	?	0.388	?	40969
111	?	0.718	?	40970
112	?	0.426	?	40971
113	?	0.634	?	40972
114	?	0.527	?	40973
115	?	0.579	?	40974
116	?	0.44	?	40975
117	?	0.5	?	40976
118	?	0.445	?	40977
119	?	0.509	?	40978
120	?	0.608	?	40979
121	?	0.418	?	40980
122	?	0.466	?	40981
123	?	0.544	?	40982
124	?	0.451	?	40983
125	?	0.569	?	40984
126	?	0.442	?	40985
127	?	0.5	?	40986
128	?	0.412	?	40987
129	?	0.74	?	40988
130	?	0.497	?	40989
131	?	0.658	?	40990
132	?	0.655	?	40991
133	?	0.495	?	40992
134	?	0.598	?	40993
135	?	0.675	?	40994
136	?	0.375	?	40995
137	?	0.464	?	40996
138	?	0.334	?	40997
139	?	0.361	?	40998
140	?	0.44	?	40999
141	?	0.645	?	41000
142	?	0.398	?	41001
143	?	0.384	?	41002
144	?	0.518	?	41003
145	?	0.671	?	41004
146	?	0.561	?	41005
147	?	0.311	?	41006
148	?	0.479	?	41007
149	?	0.445	?	41008
150	?	0.675	?	41009
151	?	0.361	?	41010
152	?	0.37	?	41011
153	?	0.44	?	41012
154	?	0.623	?	41013
155	?	0.6	?	41014
156	?	0.506	?	41015
157	?	0.493	?	41016
158	?	0.283	?	41017
159	?	0.28	?	41018
160	?	0.682	?	41019
161	?	0.5	?	41020
162	?	0.61	?	41021
163	?	0.413	?	41022
164	?	0.688	?	41023
165	?	0.801	?	41024
166	?	0.485	?	41025
167	?	0.472	?	41026
168	?	0.547	?	41027
169	?	0.443	?	41028
170	?	0.396	?	41029
171	?	0.419	?	41030
172	?	0.602	?	41031
173	?	0.537	?	41032
174	?	0.659	?	41033
175	?	0.555	?	41034
176	?	0.434	?	41035
177	?	0.592	?	41036
178	?	0.463	?	41037
179	?	0.476	?	41038
180	?	0.432	?	41039
181	?	0.565	?	41040
182	?	0.726	?	41041
183	?	0.511	?	41042
184	?	0.578	?	41043
185	?	0.454	?	41044
186	?	0.625	?	41045
187	?	0.595	?	41046
188	?	0.458	?	41047
189	?	0.398	?	41048
190	?	0.555	?	41049
191	?	0.504	?	41050
192	?	0.524	?	41051
193	?	0.385	?	41052
194	?	0.33	?	41053
195	?	0.304	?	41054
196	?	0.495	?	41055
197	?	0.645	?	41056
198	?	0.639	?	41057
199	?	0.534	?	41058
200	?	0.569	?	41059
201	?	0.35	?	41060
202	?	0.52	?	41061
203	?	0.644	?	41062
204	?	0.425	?	41063
205	?	0.518	?	41064
206	?	0.724	?	41065
207	?	0.533	?	41066
208	?	0.611	?	41067
209	?	0.374	?	41068
210	?	0.434	?	41069
211	?	0.669	?	41070
212	?	0.449	?	41071
213	?	0.323	?	41072
214	?	0.524	?	41073
215	?	0.482	?	41074
216	?	0.498	?	41075
217	?	0.518	?	41076
218	?	0.414	?	41077
219	?	0.606	?	41078
220	?	0.356	?	41079
221	?	0.541	?	41080
222	?	0.685	?	41081
223	?	0.634	?	41082
224	?	0.519	?	41083
225	?	0.336	?	41084
226	?	0.501	?	41085
227	?	0.387	?	41086
228	?	0.441	?	41087
229	?	0.568	?	41088
230	?	0.465	?	41089
231	?	0.507	?	41090
232	?	0.675	?	41091
233	?	0.683	?	41092
234	?	0.407	?	41093
235	?	0.493	?	41094
236	?	0.517	?	41095
237	?	0.598	?	41096
238	?	0.396	?	41097
239	?	0.416	?	41098
240	?	0.567	?	41099
241	?	0.648	?	41100
242	?	0.638	?	41101
243	?	0.584	?	41102
244	?	0.533	?	41103
245	?	0.506	?	41104
246	?	0.396	?	41105
247	?	0.526	?	41106
248	?	0.455	?	41107
249	?	0.758	?	41108
250	?	0.442	?	41109
251	?	0.381	?	41110
252	?	0.461	?	41111
253	?	0.5	?	41112
254	?	0.425	?	41113
255	?	0.365	?	41114
256	?	0.261	?	41115
257	?	0.356	?	41116
258	?	0.648	?	41117
259	?	0.431	?	41118
260	?	0.68	?	41119
261	?	0.313	?	41120
262	?	0.594	?	41121
263	?	0.401	?	41122
264	?	0.632	?	41123
265	?	0.613	?	41124
266	?	0.441	?	41125
267	?	0.637	?	41126
268	?	0.351	?	41127
269	?	0.515	?	41128
270	?	0.562	?	41129
271	?	0.71	?	41130
272	?	0.502	?	41131
273	?	0.59	?	41132
274	?	0.557	?	41133
275	?	0.49	?	41134
276	?	0.683	?	41135
277	?	0.448	?	41136
278	?	0.384	?	41137
279	?	0.585	?	41138
280	?	0.692	?	41139
281	?	0.337	?	41140
282	?	0.64	?	41141
283	?	0.46	?	41142
284	?	0.584	?	41143
285	?	0.351	?	41144
286	?	0.46	?	41145
287	?	0.483	?	41146
288	?	0.434	?	41147
289	?	0.489	?	41148
290	?	0.474	?	41149
291	?	0.427	?	41150
292	?	0.585	?	41151
293	?	0.745	?	41152
294	?	0.583	?	41153
295	?	0.489	?	41154
296	?	0.622	?	41155
297	?	0.634	?	41156
298	?	0.57	?	41157
299	?	0.434	?	41158
300	?	0.565	?	41159
301	?	0.303	?	41160
302	?	0.619	?	41161
303	?	0.384	?	41162
304	?	0.721	?	41163
305	?	0.71	?	41164
306	?	0.694	?	41165
307	?	0.354	?	41166
308	?	0.422	?	41167
309	?	0.283	?	41168
310	?	0.38	?	41169
311	?	0.428	?	41170
312	?	0.434	?	41171
313	?	0.602	?	41172
314	?	0.428	?	41173
315	?	0.641	?	41174
316	?	0.294	?	41175
317	?	0.538	?	41176
318	?	0.678	?	41177
319	?	0.403	?	41178
320	?	0.434	?	41179
321	?	0.44	?	41180
322	?	0.618	?	41181
323	?	0.443	?	41182
324	?	0.688	?	41183
325	?	0.47	?	41184
326	?	0.339	?	41185
327	?	0.361	?	41186
328	?	0.63	?	41187
329	?	0.518	?	41188
330	?	0.4	?	41189
331	?	0.59	?	41190
332	?	0.517	?	41191
333	?	0.476	?	41192
334	?	0.424	?	41193
335	?	0.417	?	41194
336	?	0.445	?	41195
337	?	0.592	?	41196
338	?	0.641	?	41197
339	?	0.655	?	41198
340	?	0.681	?	41199
341	?	0.646	?	41200
342	?	0.595	?	41201
343	?	0.659	?	41202
344	?	0.566	?	41203
345	?	0.346	?	41204
346	?	0.566	?	41205
347	?	0.651	?	41206
348	?	0.383	?	41207
349	?	0.484	?	41208
350	?	0.498	?	41209
351	?	0.715	?	41210
352	?	0.704	?	41211
353	?	0.341	?	41212
354	?	0.67	?	41213
355	?	0.551	?	41214
356	?	0.607	?	41215
357	?	0.424	?	41216
358	?	0.436	?	41217
359	?	0.455	?	41218
360	?	0.683	?	41219
361	?	0.514	?	41220
362	?	0.426	?	41221
363	?	0.485	?	41222
364	?	0.405	?	41223
365	?	0.503	?	41224
366	?	0.641	?	41225
367	?	0.517	?	41226
368	?	0.515	?	41227
369	?	0.398	?	41228
370	?	0.462	?	41229
371	?	0.27	?	41230
372	?	0.312	?	41231
373	?	0.714	?	41232
374	?	0.536	?	41233
375	?	0.472	?	41234
376	?	0.406	?	41235
377	?	0.429	?	41236
378	?	0.448	?	41237
379	?	0.422	?	41238
380	?	0.514	?	41239
381	?	0.288	?	41240
382	?	0.382	?	41241
383	?	0.45	?	41242
384	?	0.32	?	41243
385	?	0.286	?	41244
386	?	0.513	?	41245
387	?	0.464	?	41246
388	?	0.683	?	41247
389	?	0.473	?	41248
390	?	0.617	?	41249
391	?	0.474	?	41250
392	?	0.506	?	41251
393	?	0.645	?	41252
394	?	0.422	?	41253
395	?	0.433	?	41254
396	?	0.425	?	41255
397	?	0.686	?	41256
398	?	0.576	?	41257
399	?	0.462	?	41258
400	?	0.688	?	41259
401	?	0.683	?	41260
402	?	0.437	?	41261
403	?	0.492	?	41262
404	?	0.564	?	41263
405	?	0.675	?	41264
406	?	0.524	?	41265
407	?	0.556	?	41266
408	?	0.681	?	41267
409	?	0.361	?	41268
410	?	0.489	?	41269
411	?	0.708	?	41270
412	?	0.597	?	41271
413	?	0.469	?	41272
414	?	0.497	?	41273
415	?	0.543	?	41274
416	?	0.453	?	41275
417	?	0.444	?	41276
418	?	0.485	?	41277
419	?	0.585	?	41278
420	?	0.619	?	41279
421	?	0.49	?	41280
422	?	0.567	?	41281
423	?	0.463	?	41282
424	?	0.382	?	41283
425	?	0.691	?	41284
426	?	0.504	?	41285
427	?	0.433	?	41286
428	?	0.473	?	41287
429	?	0.532	?	41288
430	?	0.517	?	41289
431	?	0.278	?	41290
432	?	0.628	?	41291
433	?	0.422	?	41292
434	?	0.691	?	41293
435	?	0.538	?	41294
436	?	0.582	?	41295
437	?	0.558	?	41296
438	?	0.418	?	41297
439	?	0.412	?	41298
440	?	0.467	?	41299
441	?	0.45	?	41300
442	?	0.601	?	41301
443	?	0.387	?	41302
444	?	0.299	?	41303
445	?	0.503	?	41304
446	?	0.464	?	41305
447	?	0.504	?	41306
448	?	0.446	?	41307
449	?	0.518	?	41308
450	?	0.514	?	41309
451	?	0.338	?	41310
452	?	0.53	?	41311
453	?	0.595	?	41312
454	?	0.467	?	41313
455	?	0.587	?	41314
456	?	0.516	?	41315
457	?	0.372	?	41316
458	?	0.479	?	41317
459	?	0.382	?	41318
460	?	0.671	?	41319
461	?	0.649	?	41320
462	?	0.397	?	41321
463	?	0.448	?	41322
464	?	0.597	?	41323
465	?	0.748	?	41324
466	?	0.388	?	41325
467	?	0.742	?	41326
468	?	0.457	?	41327
469	?	0.362	?	41328
470	?	0.477	?	41329
471	?	0.674	?	41330
472	?	0.454	?	41331
473	?	0.471	?	41332
474	?	0.384	?	41333
475	?	0.548	?	41334
476	?	0.485	?	41335
477	?	0.712	?	41336
478	?	0.332	?	41337
479	?	0.468	?	41338
480	?	0.42	?	41339
481	?	0.652	?	41340
482	?	0.541	?	41341
483	?	0.508	?	41342
484	?	0.358	?	41343
485	?	0.557	?	41344
486	?	0.478	?	41345
487	?	0.499	?	41346
488	?	0.427	?	41347
489	?	0.271	?	41348
490	?	0.426	?	41349
491	?	0.73	?	41350
492	?	0.675	?	41351
493	?	0.482	?	41352
494	?	0.42	?	41353
495	?	0.532	?	41354
496	?	0.432	?	41355
497	?	0.516	?	41356
498	?	0.471	?	41357
499	?	0.563	?	41358
500	?	0.545	?	41359
501	?	0.46	?	41360
502	?	0.704	?	41361
503	?	0.426	?	41362
504	?	0.78	?	41363
505	?	0.446	?	41364
506	?	0.54	?	41365
507	?	0.492	?	41366
508	?	0.466	?	41367
509	?	0.41	?	41368
510	?	0.578	?	41369
511	?	0.455	?	41370
512	?	0.613	?	41371
513	?	0.55	?	41372
514	?	0.555	?	41373
515	?	0.565	?	41374
516	?	0.453	?	41375
517	?	0.446	?	41376
518	?	0.384	?	41377
519	?	0.435	?	41378
520	?	0.517	?	41379
521	?	0.5	?	41380
522	?	0.409	?	41381
523	?	0.505	?	41382
524	?	0.601	?	41383
525	?	0.538	?	41384
526	?	0.322	?	41385
527	?	0.56	?	41386
528	?	0.465	?	41387
529	?	0.307	?	41388
530	?	0.447	?	41389
531	?	0.645	?	41390
532	?	0.358	?	41391
533	?	0.669	?	41392
534	?	0.342	?	41393
535	?	0.389	?	41394
536	?	0.65	?	41395
537	?	0.41	?	41396
538	?	0.554	?	41397
539	?	0.491	?	41398
540	?	0.419	?	41399
541	?	0.4	?	41400
542	?	0.708	?	41401
543	?	0.633	?	41402
544	?	0.434	?	41403
545	?	0.506	?	41404
546	?	0.437	?	41405
547	?	0.694	?	41406
548	?	0.554	?	41407
549	?	0.378	?	41408
550	?	0.467	?	41409
551	?	0.457	?	41410
552	?	0.427	?	41411
553	?	0.522	?	41412
554	?	0.328	?	41413
555	?	0.514	?	41414
556	?	0.53	?	41415
557	?	0.368	?	41416
558	?	0.302	?	41417
559	?	0.385	?	41418
560	?	0.55	?	41419
561	?	0.349	?	41420
562	?	0.565	?	41421
563	?	0.545	?	41422
